transaction_id,date,amount,merchant_raw,description,category_hint,merchant_clean,merchant_extracted,merchant_normalized,normalized_id,category,category_confidence,confidence_level
txn_001,2026-01-13,-160.93,SHELL OIL 873157420389,Subscription,transportation,SHELL OIL,SHELL,SHELL OIL,shelloil,transfer,0.267,low
txn_002,2025-12-30,-159.29,MCDONALD'S #8837 CHICAGO,Bill Payment,food,MCDONALD'S CHICAGO,MCDONALD'S,MCDONALDS CHICAGO,mcdonaldschicago,transfer,0.329,low
txn_003,2025-12-24,-32.88,AMAZON.COM*2528 SEATTLE,Purchase,shopping,AMAZON 2528 SEATTLE,SEATTLE,AMAZON 2528 SEATTLE,amazon2528seattle,shopping,0.736,high
txn_004,2026-02-11,-7.56,SHELL OIL 739257420389,Bill Payment,transportation,SHELL OIL,SHELL,SHELL OIL,shelloil,transfer,0.384,low
txn_005,2025-12-09,-193.59,CVS/PHARMACY #7290 MIAMI,Debit Card,healthcare,CVS/PHARMACY MIAMI,CVS PHARMACY,Cvs Pharmacy,cvspharmacy,healthcare,0.544,medium
txn_006,2026-01-08,-32.1,ATT MOBILE PAYMENT 5394,Bill Payment,utilities,ATT MOBILE PAYMENT 5394,ATT MOBILE,Att Mobile,attmobile,transportation,0.446,low
txn_007,2026-01-08,-44.74,UBER EATS HELP.UBER.COM,Recurring Payment,food,UBER EATS HELP.UBER.COM,UBER EATS,Uber Eats,ubereats,transportation,0.834,high
txn_008,2025-12-29,-198.45,MTA*NYCT PAYGO NEW YORK NY,Debit Card,transportation,MTA*NYCT PAYGO NEW YORK,MTA*NYCT PAYGO,MtaNyct Paygo,mtanyctpaygo,transfer,0.571,medium
txn_009,2026-01-02,-182.49,WAL-MART #5073 SUPER CENTER,Purchase,shopping,WAL-MART SUPER CENTER,WAL-MART,WALMART SUPER CENTER,walmartsupercenter,shopping,0.733,high
txn_010,2026-01-11,-46.4,CVS/PHARMACY #9651 MIAMI,Subscription,healthcare,CVS/PHARMACY MIAMI,CVS PHARMACY,Cvs Pharmacy,cvspharmacy,healthcare,0.781,high
txn_011,2025-12-16,-145.07,SPOTIFY USA,Subscription,entertainment,SPOTIFY USA,SPOTIFY,SPOTIFY USA,spotifyusa,transfer,0.176,low
txn_012,2025-12-04,-59.6,NETFLIX.COM 9882 CA,Debit Card,entertainment,NETFLIX.COM 9882,NETFLIX.COM,NETFLIXCOM 9882,netflixcom9882,transfer,0.502,medium
