transaction_id,date,amount,merchant_raw,description,category_hint,merchant_clean,merchant_extracted,merchant_normalized,normalized_id,category,category_confidence,confidence_level,fingerprint,transaction_type
txn_001,2026-01-13,-160.93,SHELL OIL 873157420389,Subscription,transportation,SHELL OIL,SHELL,SHELL OIL,shelloil,transfer,0.267,low,160.93_20260113_shelloil,repeat
txn_002,2025-12-30,-159.29,MCDONALD'S #8837 CHICAGO,Bill Payment,food,MCDONALD'S CHICAGO,MCDONALD'S,MCDONALDS CHICAGO,mcdonaldschicago,transfer,0.329,low,159.29_20251230_mcdonaldschicago,repeat
txn_003,2025-12-24,-32.88,AMAZON.COM*2528 SEATTLE,Purchase,shopping,AMAZON 2528 SEATTLE,SEATTLE,AMAZON 2528 SEATTLE,amazon2528seattle,shopping,0.736,high,32.88_20251224_amazon2528seattle,one-time
txn_004,2026-02-11,-7.56,SHELL OIL 739257420389,Bill Payment,transportation,SHELL OIL,SHELL,SHELL OIL,shelloil,transfer,0.384,low,7.56_20260211_shelloil,repeat
txn_005,2025-12-09,-193.59,CVS/PHARMACY #7290 MIAMI,Debit Card,healthcare,CVS/PHARMACY MIAMI,CVS PHARMACY,Cvs Pharmacy,cvspharmacy,healthcare,0.544,medium,193.59_20251209_cvspharmacy,recurring
txn_006,2026-01-08,-32.1,ATT MOBILE PAYMENT 5394,Bill Payment,utilities,ATT MOBILE PAYMENT 5394,ATT MOBILE,Att Mobile,attmobile,transportation,0.446,low,32.1_20260108_attmobile,one-time
txn_007,2026-01-08,-44.74,UBER EATS HELP.UBER.COM,Recurring Payment,food,UBER EATS HELP.UBER.COM,UBER EATS,Uber Eats,ubereats,transportation,0.834,high,44.74_20260108_ubereats,repeat
txn_008,2025-12-29,-198.45,MTA*NYCT PAYGO NEW YORK NY,Debit Card,transportation,MTA*NYCT PAYGO NEW YORK,MTA*NYCT PAYGO,MtaNyct Paygo,mtanyctpaygo,transfer,0.571,medium,198.45_20251229_mtanyctpaygo,repeat
txn_009,2026-01-02,-182.49,WAL-MART #5073 SUPER CENTER,Purchase,shopping,WAL-MART SUPER CENTER,WAL-MART,WALMART SUPER CENTER,walmartsupercenter,shopping,0.733,high,182.49_20260102_walmartsupercenter,repeat
txn_010,2026-01-11,-46.4,CVS/PHARMACY #9651 MIAMI,Subscription,healthcare,CVS/PHARMACY MIAMI,CVS PHARMACY,Cvs Pharmacy,cvspharmacy,healthcare,0.781,high,46.4_20260111_cvspharmacy,recurring
txn_011,2025-12-16,-145.07,SPOTIFY USA,Subscription,entertainment,SPOTIFY USA,SPOTIFY,SPOTIFY USA,spotifyusa,transfer,0.176,low,145.07_20251216_spotifyusa,repeat
txn_012,2025-12-04,-59.6,NETFLIX.COM 9882 CA,Debit Card,entertainment,NETFLIX.COM 9882,NETFLIX.COM,NETFLIXCOM 9882,netflixcom9882,transfer,0.502,medium,59.6_20251204_netflixcom9882,one-time
txn_013,2025-12-18,-37.24,WAL-MART #5246 SUPER CENTER,Bill Payment,shopping,WAL-MART SUPER CENTER,WAL-MART,WALMART SUPER CENTER,walmartsupercenter,shopping,0.461,low,37.24_20251218_walmartsupercenter,repeat
txn_014,2026-02-10,-46.24,CVS/PHARMACY #8259 MIAMI,Debit Card,healthcare,CVS/PHARMACY MIAMI,CVS PHARMACY,Cvs Pharmacy,cvspharmacy,healthcare,0.562,medium,46.24_20260210_cvspharmacy,recurring
txn_015,2025-11-22,-136.08,SQ *SQ *COFFEE SHOP SAN FRANCISCO,Purchase,food,COFFEE SHOP SAN FRANCISCO,COFFEE,COFFEE SHOP SAN FRANCISCO,coffeeshopsanfrancisco,food,0.449,low,136.08_20251122_coffeeshopsanfrancisco,one-time
txn_016,2025-12-08,-135.96,NETFLIX.COM 5305 CA,Debit Card,entertainment,NETFLIX.COM 5305,NETFLIX.COM,NETFLIXCOM 5305,netflixcom5305,transfer,0.565,medium,135.96_20251208_netflixcom5305,one-time
txn_017,2026-02-03,-168.71,CVS/PHARMACY #7555 MIAMI,Subscription,healthcare,CVS/PHARMACY MIAMI,CVS PHARMACY,Cvs Pharmacy,cvspharmacy,healthcare,0.797,high,168.71_20260203_cvspharmacy,recurring
txn_018,2026-01-25,-198.67,AMAZON.COM*1930 SEATTLE,Purchase,shopping,AMAZON 1930 SEATTLE,SEATTLE,AMAZON 1930 SEATTLE,amazon1930seattle,shopping,0.767,high,198.67_20260125_amazon1930seattle,one-time
txn_019,2025-12-04,-36.02,WAL-MART #4799 SUPER CENTER,Debit Card,shopping,WAL-MART SUPER CENTER,WAL-MART,WALMART SUPER CENTER,walmartsupercenter,shopping,0.625,medium,36.02_20251204_walmartsupercenter,repeat
txn_020,2025-12-02,-44.98,AMAZON.COM*2646 SEATTLE,Subscription,shopping,AMAZON 2646 SEATTLE,SEATTLE,AMAZON 2646 SEATTLE,amazon2646seattle,shopping,0.393,low,44.98_20251202_amazon2646seattle,one-time
txn_021,2025-12-23,-129.43,SQ * STARBUCKS #1434 PETERSPORT,Purchase,food,STARBUCKS PETERSPORT,STARBUCKS,STARBUCKS PETERSPORT,starbuckspetersport,transportation,0.528,medium,129.43_20251223_starbuckspetersport,one-time
txn_022,2025-11-16,-109.91,SQ * STARBUCKS #5815 WEST TARA,Debit Card,food,STARBUCKS WEST TARA,STARBUCKS WEST,Starbucks West,starbuckswest,transfer,0.593,medium,109.91_20251116_starbuckswest,one-time
txn_023,2026-01-07,-191.73,TST* WHOLE FOODS MKT #6037,Debit Card,groceries,WHOLE FOODS MKT,WHOLE FOODS,Whole Foods,wholefoods,groceries,0.567,medium,191.73_20260107_wholefoods,one-time
